WifiAccessPoint_0,WifiAccessPoint_1,WifiAccessPoint_2,WifiAccessPoint_3,WifiAccessPoint_4,WifiAccessPoint_5,WifiAccessPoint_6,WifiAccessPoint_7,WifiAccessPoint_8,WifiAccessPoint_9,WifiAccessPoint_10,WifiAccessPoint_11,WifiAccessPoint_12,WifiAccessPoint_13,WifiAccessPoint_14,WifiAccessPoint_15,WifiAccessPoint_16,WifiAccessPoint_17,WifiAccessPoint_18,WifiAccessPoint_19,WifiAccessPoint_20,WifiAccessPoint_21,WifiAccessPoint_22,WifiAccessPoint_23,WifiAccessPoint_24,WifiAccessPoint_25,WifiAccessPoint_26,WifiAccessPoint_27,WifiAccessPoint_28,WifiAccessPoint_29,WifiAccessPoint_30,WifiAccessPoint_31,WifiAccessPoint_32,WifiAccessPoint_33,WifiAccessPoint_34,WifiAccessPoint_35,WifiAccessPoint_36,WifiAccessPoint_37,WifiAccessPoint_38,WifiAccessPoint_39,WifiAccessPoint_40,WifiAccessPoint_41,WifiAccessPoint_42,WifiAccessPoint_43,WifiAccessPoint_44,WifiAccessPoint_45,WifiAccessPoint_46,WifiAccessPoint_47,WifiAccessPoint_48,WifiAccessPoint_49,WifiAccessPoint_50,WifiAccessPoint_51,WifiAccessPoint_52,WifiAccessPoint_53,WifiAccessPoint_54,WifiAccessPoint_55,WifiAccessPoint_56,WifiAccessPoint_57,WifiAccessPoint_58,WifiAccessPoint_59,WifiAccessPoint_60,WifiAccessPoint_61,WifiAccessPoint_62,WifiAccessPoint_63,WifiAccessPoint_64,WifiAccessPoint_65,WifiAccessPoint_66,WifiAccessPoint_67,WifiAccessPoint_68,WifiAccessPoint_69,WifiAccessPoint_70,WifiAccessPoint_71,WifiAccessPoint_72,WifiAccessPoint_73,WifiAccessPoint_74,WifiAccessPoint_75,WifiAccessPoint_76,WifiAccessPoint_77,WifiAccessPoint_78,WifiAccessPoint_79,WifiAccessPoint_80,WifiAccessPoint_81,WifiAccessPoint_82,WifiAccessPoint_83,WifiAccessPoint_84,WifiAccessPoint_85,WifiAccessPoint_86,WifiAccessPoint_87,WifiAccessPoint_88,WifiAccessPoint_89,WifiAccessPoint_90,location_coded
-123,-69,-59,-71,-77,-92,-73,-51,-72,-60,null,-75,-71,-69,-68,null,-67,null,-62,-63,null,-81,null,-90,-78,-82,null,-76,null,-69,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-92,-83,null,null,null,-84,null,null,null,null,null,null,-85,null,null,null,-87,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3628697
-129,-65,-68,-71,-71,-81,-73,-74,-79,-69,null,-70,-80,-69,-74,-73,-58,null,-60,-64,null,-91,null,null,-76,-66,null,-69,null,-76,-79,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-82,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3629657
-130,-60,-60,-70,-74,-68,-72,-61,-84,-43,-66,-48,-46,-63,-48,-75,-70,null,-63,-72,-73,-65,-82,-70,-75,-84,null,-61,null,-80,-87,-85,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-85,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-96,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3627737
-129,-71,-62,-80,-78,-85,-82,-67,-73,-69,null,-64,-78,-55,-69,-77,-75,null,-48,-62,null,null,null,-92,null,-70,null,-75,null,-54,null,null,-93,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-89,-99,null,null,null,null,null,-79,-91,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3624852
-130,null,-79,-80,null,null,null,null,null,null,null,null,null,-68,-77,null,-78,null,-78,null,null,null,null,null,null,null,null,null,null,null,-60,-65,-77,null,null,null,null,-87,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3633498
-127,-66,-69,-67,-78,-62,-69,-53,-68,-55,-69,-29,-41,-55,null,-76,-76,-69,-70,null,-67,-62,-65,-63,null,null,null,-76,null,-80,null,null,-88,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3627737
-122,-78,-72,-66,-69,-77,-77,-64,-72,-63,-82,-73,null,-58,-56,-66,-68,null,-45,-72,null,-87,null,-84,-68,-68,null,-53,null,-69,-80,-81,-78,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-84,-81,-85,null,null,null,null,-97,-94,null,null,null,-83,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3624852
-128,-75,-61,-66,-72,-80,-74,-74,-71,-70,-68,-72,-73,-73,-85,-65,-63,null,-71,-82,null,-83,-83,-94,-83,-75,null,null,null,-80,-62,-67,-89,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-84,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3630618
-127,-58,-66,-67,-62,-48,-78,-69,-72,-73,-56,-64,-61,null,null,null,-59,null,null,null,-51,-83,-56,-81,null,null,-82,null,-66,null,null,-68,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3630622
-132,-85,null,null,null,null,null,null,null,-79,null,-94,null,-85,-75,null,-76,null,null,null,null,null,null,null,-95,-89,null,null,null,null,-71,-78,-65,null,null,null,-72,null,-77,-81,null,null,null,-78,-90,null,-76,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-89,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3626771
-128,null,null,null,null,null,null,null,null,null,null,null,null,-90,-76,null,-89,null,null,null,null,null,null,null,null,null,null,-88,null,null,-72,-73,-46,null,null,null,-48,null,-95,null,null,null,null,null,-86,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3628692
-129,null,-68,-74,null,null,null,-58,null,-58,null,-75,null,-55,-57,-77,-59,null,-61,-81,null,null,null,null,-75,-79,null,-55,null,-77,-74,null,-65,null,null,null,-73,null,-83,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3627733
-122,-61,-48,-54,-57,-69,-67,-76,-62,-76,-63,-73,null,-70,-89,-67,-70,null,-81,-90,-73,-84,-86,-77,-76,-85,null,-80,null,-72,-71,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-90,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3630620
-123,-77,-29,-34,-68,-84,-58,-67,-71,-76,-66,null,null,-69,-71,-57,-59,null,null,-88,-73,-82,-85,-91,-70,-68,null,null,null,-79,-58,-61,-79,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-88,null,null,null,null,null,null,null,null,null,-82,null,-82,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3631580
-134,-84,-92,-81,null,-81,null,-67,null,-62,null,-67,-84,-62,-55,-69,-69,null,-59,-84,null,null,null,null,-83,-85,null,-60,null,-84,-71,null,-66,null,null,null,-79,-88,-88,null,null,null,null,null,-86,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3627733
-130,-61,-89,-68,-76,-59,null,-57,-89,-58,-76,-37,-44,-63,-82,null,-80,null,-77,null,-86,-82,-84,-64,null,null,null,-84,null,-76,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3629660
-126,-67,-51,-73,-67,-86,-60,-69,-62,-80,-83,-67,-77,-76,null,-73,-59,null,-82,-82,-77,-84,-82,-86,-86,-84,null,null,null,-85,-79,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-101,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3632542
-130,-88,-89,null,null,null,null,null,null,-99,null,null,null,-92,-84,-92,-87,null,null,null,null,null,null,null,null,null,null,-77,null,null,-67,-68,-65,null,null,null,-59,null,-101,null,null,null,null,null,-92,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3631575
-125,-69,-59,-78,-77,-86,-73,-52,-86,-56,null,-71,-68,-52,-55,-75,-70,null,-58,-70,null,-74,null,null,-71,null,null,-64,null,-68,null,-83,-74,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-87,null,-81,null,null,null,null,-81,null,null,null,null,null,null,null,-84,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3625814
-129,-86,-91,null,-78,-70,-91,-72,null,-64,-80,-54,-55,-71,-80,null,null,null,-72,null,-76,-79,-85,-71,null,null,null,-81,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3629660
-124,-84,null,null,null,null,null,null,null,-80,null,-85,null,-79,-70,-71,-86,null,-82,null,null,null,null,null,null,null,null,-79,null,null,-68,-61,-36,null,null,null,-37,null,-84,-92,null,null,null,null,-75,null,-74,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3627731
-123,-69,-50,-59,-75,-82,-78,-49,-74,-56,-81,-62,-62,-61,-53,-74,-74,null,-57,-69,null,-86,-84,-89,-80,null,null,-58,null,-73,-85,-78,-79,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-84,null,-73,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3628697
-134,-78,-86,null,null,null,null,null,null,-80,null,null,null,-89,-84,null,-86,null,null,null,null,null,null,null,null,null,null,null,null,null,-60,-73,-62,null,null,null,-68,-87,-81,null,-88,null,null,null,-72,null,-89,-90,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3633497
-129,null,null,null,null,null,null,-74,null,-76,null,null,null,-60,-68,null,-66,null,-68,null,null,null,null,null,null,null,null,-72,null,null,-55,-66,-56,null,null,null,-46,-76,-74,null,null,null,null,null,-75,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3629654
-123,-56,-52,-66,-57,-74,-64,-61,-64,-64,-58,-50,-42,-72,-78,-70,-74,null,null,-72,-83,-63,-76,-75,null,-75,null,-75,null,-73,-80,-88,-76,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-83,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3630620
-134,-66,-61,-66,-78,-91,null,-90,-73,-80,null,-101,null,-80,-83,-60,-64,null,-78,-93,null,null,null,null,null,-78,null,-81,null,null,-80,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-85,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3632541
-118,-57,-61,null,-48,-49,-85,-64,-63,-69,-48,-63,-55,-72,null,-73,-65,null,-76,-79,-67,-73,-59,-76,null,null,-85,null,-81,null,-74,-75,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-83,-97,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3630621
-127,-85,-80,null,null,null,-88,-65,-98,-59,null,-72,-78,-57,-63,null,-82,null,-57,-72,null,-90,null,null,-83,-79,null,null,null,-80,-94,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3626775
-126,-77,-61,-63,null,null,null,null,null,-74,null,null,null,-77,-54,-57,-42,null,null,null,null,null,null,null,-78,null,null,-64,null,null,-67,-53,-68,null,null,-67,-73,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3630616
-127,-86,-86,-85,null,null,-92,-81,-84,-74,null,-86,null,-65,-66,null,-81,null,-68,-92,null,null,null,null,-84,-83,null,null,null,null,-86,null,-79,null,null,null,-84,null,-94,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3626773
-123,-85,-82,-84,null,-84,-85,-84,null,-67,null,-78,-80,-51,-55,null,-81,null,-59,-67,null,null,null,null,-69,-70,null,-69,null,-64,-75,-74,-70,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-93,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3627735
-124,null,null,null,null,null,null,null,null,-72,null,null,null,-75,-66,null,null,null,-77,null,null,null,null,null,null,null,null,-68,null,null,-74,-71,-58,null,null,null,-52,-95,-61,null,null,null,null,null,-66,null,-84,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3624849
-130,-63,-67,-61,null,-74,-77,-80,-79,-82,null,null,null,-84,-52,-62,-58,null,null,null,null,null,-86,null,-87,null,null,null,null,null,-45,-52,-64,null,null,null,-80,-63,null,-80,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3630616
-127,-48,-64,-61,-43,-58,-70,-69,-71,-65,-65,-63,-68,null,-70,-73,-72,-66,-83,null,-75,-68,-78,-84,-79,-84,-85,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3631581
-125,null,-79,-72,null,null,null,null,null,-79,null,-87,null,-73,-65,-63,-62,null,-68,null,null,null,null,null,null,null,null,-67,null,null,-54,-50,-71,null,null,null,-59,-81,null,-71,-70,null,-92,-81,-77,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3629654
-128,null,-75,null,-74,-93,-83,-55,-75,-54,null,-77,-70,-48,-65,null,-70,null,-57,-70,null,-87,null,-80,-61,-69,null,-80,null,-63,-83,null,-93,null,null,null,-75,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-93,null,null,null,null,null,null,null,null,null,null,-86,-93,null,null,null,null,null,null,location_3627736
-128,null,null,null,null,null,null,null,null,-77,null,null,null,-72,-73,null,null,null,-72,null,null,null,null,null,null,null,null,null,null,null,-63,-75,-56,null,null,null,-50,null,null,-90,null,null,null,null,-83,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3628692
-125,-51,-52,-70,-54,-55,-52,-59,-64,-59,-63,-57,-61,-73,-80,-66,-54,null,-69,null,-67,-76,-66,-76,null,null,null,null,null,-78,-87,-80,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-87,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3629659
-136,-81,-67,null,-79,-78,-91,-75,null,-75,-89,-50,-51,-75,-80,null,-84,null,null,-79,-76,-76,-80,-74,null,null,null,-86,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3627738
