WifiAccessPoint_0,WifiAccessPoint_1,WifiAccessPoint_2,WifiAccessPoint_3,WifiAccessPoint_4,WifiAccessPoint_5,WifiAccessPoint_6,WifiAccessPoint_7,WifiAccessPoint_8,WifiAccessPoint_9,WifiAccessPoint_10,WifiAccessPoint_11,WifiAccessPoint_12,WifiAccessPoint_13,WifiAccessPoint_14,WifiAccessPoint_15,WifiAccessPoint_16,WifiAccessPoint_17,WifiAccessPoint_18,WifiAccessPoint_19,WifiAccessPoint_20,WifiAccessPoint_21,WifiAccessPoint_22,WifiAccessPoint_23,WifiAccessPoint_24,WifiAccessPoint_25,WifiAccessPoint_26,WifiAccessPoint_27,WifiAccessPoint_28,WifiAccessPoint_29,WifiAccessPoint_30,WifiAccessPoint_31,WifiAccessPoint_32,WifiAccessPoint_33,WifiAccessPoint_34,WifiAccessPoint_35,WifiAccessPoint_36,WifiAccessPoint_37,WifiAccessPoint_38,WifiAccessPoint_39,WifiAccessPoint_40,WifiAccessPoint_41,WifiAccessPoint_42,WifiAccessPoint_43,WifiAccessPoint_44,WifiAccessPoint_45,WifiAccessPoint_46,WifiAccessPoint_47,WifiAccessPoint_48,WifiAccessPoint_49,WifiAccessPoint_50,WifiAccessPoint_51,WifiAccessPoint_52,WifiAccessPoint_53,WifiAccessPoint_54,WifiAccessPoint_55,WifiAccessPoint_56,WifiAccessPoint_57,WifiAccessPoint_58,WifiAccessPoint_59,WifiAccessPoint_60,WifiAccessPoint_61,WifiAccessPoint_62,WifiAccessPoint_63,WifiAccessPoint_64,WifiAccessPoint_65,WifiAccessPoint_66,WifiAccessPoint_67,WifiAccessPoint_68,WifiAccessPoint_69,WifiAccessPoint_70,WifiAccessPoint_71,WifiAccessPoint_72,WifiAccessPoint_73,WifiAccessPoint_74,WifiAccessPoint_75,WifiAccessPoint_76,WifiAccessPoint_77,WifiAccessPoint_78,WifiAccessPoint_79,WifiAccessPoint_80,WifiAccessPoint_81,WifiAccessPoint_82,WifiAccessPoint_83,WifiAccessPoint_84,WifiAccessPoint_85,WifiAccessPoint_86,WifiAccessPoint_87,WifiAccessPoint_88,WifiAccessPoint_89,WifiAccessPoint_90,x,y
-128,null,-89,null,null,null,null,-77,null,-68,null,null,null,-64,-67,-68,-72,null,-81,null,null,null,null,null,-91,-84,null,-70,null,null,-78,-84,-70,null,null,null,-66,-98,-89,-86,null,null,null,null,-86,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.397141388,0.306509765
-131,-66,-66,-59,-66,-72,-54,-57,-74,-50,-89,-62,-77,-46,-56,null,-70,null,-41,-63,null,-74,-84,null,-69,-73,null,-66,null,-60,-70,-85,-78,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-85,-88,null,null,null,null,null,null,null,null,null,null,null,null,null,-104,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.44078192,0.649818633
-133,-61,-53,-58,-51,-64,-53,-57,-57,-58,-66,-62,-69,-71,-71,null,-62,null,-75,-76,-78,-74,-81,-78,-75,-76,null,-88,null,-75,-62,null,-93,null,null,null,null,-90,null,null,null,null,null,null,null,null,null,null,null,-78,-84,null,null,-78,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.886314806,0.711562092
-122,-75,-60,-62,-64,null,-71,-71,-76,-62,-77,-88,null,-73,-81,-69,-73,null,-79,-76,null,-77,null,-81,-88,-76,null,-87,null,-75,-79,-77,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-87,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.692071744,0.643365161
-117,-55,-46,-60,-55,-81,-70,-72,-68,-62,-74,-67,null,-60,-75,-56,-65,null,-64,-74,-72,-91,-87,-81,null,-79,null,null,null,-67,-76,-78,-87,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-93,-95,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-95,0.888790202,0.62388453
-128,-55,-67,-62,null,-49,null,-67,-82,null,-67,-67,-59,null,null,null,-80,null,null,null,-61,-71,-50,-75,null,null,null,null,-80,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.690998955,0.957406153
-123,-75,-57,-56,-70,null,-83,null,-71,-74,-81,null,null,-75,-80,-64,-54,null,-80,-80,null,-86,null,null,null,-83,null,null,null,-82,-83,-70,-85,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.73183873,0.582085711
-132,-69,-58,null,null,null,-72,-46,-58,-54,-80,-62,-65,-59,-57,-58,-60,null,-54,-74,null,-70,-94,-81,-68,-58,null,-62,null,-69,-89,-73,-84,null,null,null,null,null,-86,null,null,null,null,null,null,null,null,null,null,null,null,-83,-86,null,-78,null,null,null,null,-83,-79,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.350775619,0.585083291
-125,-80,-55,-59,-75,null,-71,-71,-76,-64,-75,-81,null,-69,-70,-65,-58,null,-80,-70,null,-88,null,-76,-81,-83,null,-77,null,-74,-71,-78,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-86,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.693503208,0.639454398
-130,-83,-73,-86,-73,-82,-86,null,-72,-82,-73,null,null,-79,-52,-57,-63,null,-71,null,null,null,null,null,-74,-77,null,-55,null,null,-80,-62,-72,null,-88,-87,-80,-63,-88,-75,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-87,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.695947099,0.476827185
-125,null,null,null,null,null,null,null,null,-97,null,null,null,-87,-85,null,null,null,null,null,null,null,null,null,null,null,null,-83,null,null,-85,-77,-72,null,null,null,-68,null,-100,null,null,null,null,null,-88,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.080315408,0.096484909
-125,-60,-47,-47,-65,-65,-51,-63,-46,-56,-87,-71,null,-58,null,-53,-43,null,-64,null,null,null,-71,-76,null,null,null,null,null,-73,null,-77,-76,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.674083446,0.721806616
-116,-61,-65,-62,-63,-42,-72,-73,-77,-71,-45,-65,-61,null,null,null,-71,null,null,null,-47,-69,-54,-70,null,null,-85,null,-77,null,-77,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.69214675,0.958534922
-131,null,-81,-84,null,null,null,null,null,null,null,null,null,-75,-80,null,-69,null,-75,null,null,null,null,null,null,null,null,null,null,null,-63,-69,-77,null,null,null,null,-78,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.741925263,0.289258257
-125,-59,-67,-58,-44,-57,-71,-63,-76,-62,-56,-57,-74,-62,-68,-67,-69,null,-61,-76,-70,-81,-79,-79,-83,null,-93,null,null,-78,-81,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-84,null,-89,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.553290815,0.783152662
-133,-76,-67,-75,null,null,-77,-65,-86,-69,null,null,-81,-55,-51,null,-81,null,-60,-72,null,null,null,null,-65,-65,null,-63,null,-67,-75,null,-74,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-86,null,null,-70,null,null,null,null,null,-83,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.039671694,0.530543467
-124,-79,-60,-69,null,-73,-88,null,null,-88,null,null,null,-78,-70,-64,-67,null,-73,null,null,null,null,null,-80,null,null,null,null,null,-59,-58,-66,null,null,-72,-48,-73,-72,-76,null,null,null,null,-76,null,-80,null,null,-86,-78,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.559592291,0.15156325
-134,-56,-64,-67,null,-52,null,-67,-74,null,-65,-61,-60,null,null,null,-85,null,null,null,-50,-60,-54,-72,null,null,null,null,-72,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.691172862,0.957577179
-126,-74,-69,null,null,null,null,null,null,-73,null,null,null,-59,-69,-50,-50,null,null,null,null,null,null,null,null,null,null,-62,null,null,-54,-50,null,null,null,-75,null,null,-86,-82,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.505047109,0.339540793
-118,-78,-74,-86,-87,-98,null,-84,null,-63,null,-80,null,-69,-55,-64,-59,null,-71,-93,null,null,null,null,null,-82,null,-68,null,null,-54,-60,-70,null,null,null,-61,-83,-73,-84,null,null,null,-84,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.559483374,0.336998762
-126,-63,-63,null,null,null,-70,-46,-68,-51,-75,-67,-73,-57,-54,-67,-60,null,-63,-64,null,-84,-101,-84,-67,-63,null,-61,null,-66,-83,-79,-86,null,null,null,null,null,-88,null,null,null,null,null,null,null,null,null,null,null,null,-82,-89,null,-81,null,null,null,null,-83,-91,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.349260239,0.596896648
-123,-66,-64,-72,-51,-65,-72,-44,-71,-52,-70,-58,-54,null,-56,null,-72,-73,null,-68,null,-75,-84,-76,null,null,null,null,null,-52,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.368006968,0.752389077
-127,-87,-82,null,null,-92,null,-67,null,-74,null,-87,null,-70,-65,-74,-82,null,-62,null,null,null,null,null,-82,-85,null,-70,null,null,-81,null,-73,null,null,null,null,-95,-79,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.501117439,0.42929534
-125,null,null,null,null,null,null,null,null,-77,null,null,null,-69,-64,null,null,null,-75,null,null,null,null,null,null,null,null,-61,null,null,-81,-73,-52,null,null,null,-57,-95,-65,null,null,null,null,null,-76,null,-87,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.173583988,0.279270533
-131,-94,-84,null,-76,-94,-75,-48,-91,-52,null,-58,-73,-61,-73,null,-92,null,-64,-71,null,-82,-85,null,-80,-82,null,-64,null,-71,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.212336871,0.755834746
-122,-105,-87,null,null,null,null,-83,null,-80,null,-90,null,-71,-52,-72,-79,null,-76,null,null,null,null,null,-76,-69,null,-36,null,null,-78,-83,-70,null,null,null,-77,null,-84,-101,null,null,null,-78,-67,-89,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.109608702,0.388162142
-127,-85,-75,null,null,-81,null,-73,null,-68,null,-74,-88,-43,-35,-65,-63,null,-68,-81,null,null,null,null,-86,-78,null,-55,null,-75,-55,-64,-67,null,null,null,-65,-68,-72,null,null,null,null,-67,-79,-82,-77,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.403553243,0.314164035
-127,-44,-69,null,-48,-63,-62,-66,-66,-78,-55,-59,-61,-62,-81,null,-65,-51,-72,null,-60,-71,-55,-75,null,null,null,-78,null,null,null,-74,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.684560358,0.836458312
-119,null,null,null,null,null,null,null,null,-83,null,null,null,-83,-62,-67,-54,-67,-80,null,null,null,null,null,null,null,null,-60,null,null,-61,-57,-59,null,null,null,-60,null,null,-68,-79,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.928518714,0.104337478
-122,-65,-80,-61,-64,-46,-66,-68,-71,-66,-50,-63,-55,null,null,-80,-70,-55,null,null,-59,null,-50,null,null,null,-83,null,-70,null,-73,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.691532332,0.959870122
-111,-75,-67,-64,-79,null,null,null,-76,null,null,null,null,-68,-52,-64,-63,null,null,null,null,null,null,null,null,null,null,-51,null,null,-50,-62,-65,null,null,null,null,-76,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.562644391,0.340728889
-132,-72,-71,-78,null,-96,-70,null,-87,-77,null,null,null,-76,-72,-66,-56,null,-78,null,null,null,null,null,-81,-86,null,null,null,null,-64,-63,-82,null,null,null,null,-82,null,-83,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.805593381,0.407292678
-121,null,-82,null,null,null,null,null,null,-90,null,null,null,-80,-73,null,-89,null,-82,null,null,null,null,null,null,null,null,null,null,null,-54,-61,-68,null,null,null,-71,null,-86,-88,null,null,null,null,-80,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.582451609,0.280516143
-126,null,null,null,null,null,null,null,null,-80,null,-88,null,null,-81,null,null,null,-81,null,null,null,null,null,null,null,null,null,null,null,-86,-80,-57,null,null,null,-70,null,null,null,null,null,null,null,-95,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.433529544,0.024112358
-123,-79,-64,-67,-76,-83,-80,-57,-78,-50,null,-72,-70,-54,-59,-76,-59,null,-60,-64,null,-76,null,null,-76,null,null,-62,null,-71,null,-79,-76,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-82,null,-82,null,null,null,null,-92,null,null,null,null,null,null,null,-80,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.220852061,0.68825018
-123,-55,-58,null,-55,-69,-58,-68,-71,-69,-62,-65,-78,-81,null,-67,-71,null,null,null,-76,-86,-77,-82,null,null,null,null,null,null,-77,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.807047886,0.801193474
-127,-71,-77,-76,null,-79,-79,-70,-80,-63,null,-54,null,-59,-63,null,null,null,-52,-78,-80,-77,-90,-78,null,-77,null,null,null,-76,null,null,-90,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.445900063,0.756473175
-129,-49,-53,-51,-60,-61,-60,-65,-55,-55,-60,-68,-67,-80,-74,null,-61,null,-70,-60,-74,-76,-82,-74,-75,-86,null,-77,null,-78,-63,null,-79,null,null,null,null,-84,null,null,null,null,null,null,null,null,null,null,null,-91,-77,null,null,-82,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.886381643,0.707065823
-125,-95,-82,null,null,null,null,-83,-88,-78,null,null,null,-71,-65,-81,-76,null,-78,-86,null,null,null,null,-73,-80,null,-68,null,null,-84,-82,-87,null,null,null,null,null,-93,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.579380623,0.427740719
-129,-60,-48,-45,-69,-76,-68,-65,-73,-72,-74,-89,null,null,-85,-56,-58,null,null,null,-94,null,-99,null,-86,null,null,-78,null,-82,-55,-66,-99,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-84,null,-79,null,-85,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.831378379,0.622064708
